,customer_id,month,months_since_joined,referred_friends,transaction_count,transaction_value,clv,total_reward_points,earned_reward_points,cluster
13074920,1360166,44,4,0,23.0,81.29608139428862,495.5144140824559,403.83771674649284,92.0,2
13074925,1360172,44,4,2,28.0,77.77411194476234,474.0473691982859,326.952591663413,84.0,1
13074935,1360183,44,4,4,22.0,74.99903756989437,457.13278574833197,263.99381935837016,66.0,1
13074939,1360187,44,4,0,23.0,77.13358004872025,470.1432106985785,275.99019918587953,69.0,2
13074952,1360207,44,4,0,27.0,64.75624214530451,394.7010831824237,321.88853784852495,81.0,1
13074960,1360219,44,4,0,15.0,43.844780895729635,267.2419204407981,119.99825915057491,30.0,2
13074977,1360242,44,4,1,21.0,72.38139977682195,441.17780692194185,225.9546138133197,63.0,2
13074984,1360251,44,4,1,16.0,57.9496114316508,353.2134300003022,135.9999667435517,32.0,1
13075029,1360313,44,4,4,22.0,72.30269419499506,440.69808207426047,204.9996302049045,66.0,0
13075055,1360344,44,4,0,15.0,37.96198527254988,231.38521029693686,72.20186718388909,15.0,0
13075062,1360353,44,4,0,25.0,94.6497636436635,576.9075381070925,332.9999964102318,100.0,1
13075072,1360367,44,4,0,24.0,69.38611219749774,422.92098390634237,290.9920000404422,72.0,2
13075083,1360380,44,4,2,21.0,51.02049264214379,310.9791896998649,157.7963769994361,42.0,0
13075085,1360382,44,4,3,19.0,52.431131758296935,319.57729188553213,153.9948644988006,38.0,2
13075097,1360397,44,4,1,30.0,86.16376153201273,525.1838105652563,450.9997861432109,120.0,1
13075103,1360404,44,4,0,21.0,64.52861608408735,393.31366090548914,223.12972881009173,63.0,2
13075117,1360423,44,4,0,29.0,91.72435180564207,559.0766204539211,373.9999757069896,116.0,1
13075125,1360433,44,4,2,26.0,78.94351365606366,481.1750854899497,321.9497757193827,78.0,1
13075133,1360443,44,4,0,23.0,58.394006818188664,355.9221007726764,235.90180545519516,46.0,2
13075169,1360492,44,4,2,17.0,50.14961981951537,305.6710613246222,141.9910649761101,34.0,2
13075183,1360507,44,4,2,25.0,92.35181414994108,562.9011176567591,300.99998979452414,100.0,2
13075205,1360534,44,4,0,14.0,39.453646238258656,240.4771554037128,97.99458515331537,14.0,2
13075218,1360549,44,4,1,21.0,55.86330736533694,340.4970269549522,248.9284833355423,42.0,1
13075239,1360579,44,4,1,25.0,99.65319864878384,607.4043852175613,368.98866039384194,100.0,2
13075250,1360592,44,4,0,24.0,67.20698576061015,409.6388116162792,215.99960563779254,72.0,2
13075251,1360595,44,4,1,16.0,50.72964149253453,309.20639900058313,127.92823261713743,32.0,0
13075260,1360610,44,4,1,18.0,63.24284504611931,385.476652385572,161.88838315663682,54.0,1
13075269,1360621,44,4,1,20.0,70.95553333039953,432.48689138651633,211.99996420371133,60.0,1
13075313,1360684,44,4,0,13.0,29.030302269922892,176.94497659918,50.85623988215835,13.0,0
13075324,1360698,44,4,1,19.0,58.4232514876372,356.10035235624946,178.97862809244282,38.0,1
13075326,1360700,44,4,2,15.0,39.30919921695878,239.5967245158054,114.99963806954969,15.0,0
13075327,1360701,44,4,1,27.0,71.52853686381806,435.97945222412886,323.74838507811296,81.0,1
13075361,1360755,44,4,2,19.0,49.35011101382914,300.79790962273466,173.8652309805806,38.0,1
13075366,1360761,44,4,0,16.0,46.72085504233038,284.77211588402747,133.86308654875538,32.0,2
13075367,1360763,44,4,3,19.0,56.16222729543559,342.31899834004287,151.99996711502834,38.0,2
13075389,1360792,44,4,0,11.0,29.697668718838216,181.01269658323073,43.64583620729416,11.0,2
13075402,1360814,44,4,0,22.0,60.224814349233256,367.0812059285989,266.99983783989825,66.0,2
13075404,1360816,44,4,1,19.0,59.03171008558131,359.80901826588206,145.9999233539584,38.0,1
13075417,1360837,44,4,2,20.0,52.94841216231114,322.73021010637814,155.6289466741703,40.0,0
13075424,1360846,44,4,1,19.0,50.8629481830796,310.0189275447123,149.89312605552627,38.0,1
13075425,1360847,44,4,2,13.0,37.24067219802132,226.9886758100957,50.99992355291806,13.0,0
13075444,1360877,44,4,2,18.0,43.14276021971249,262.96297663459836,131.0587972029683,36.0,0
13075445,1360878,44,4,1,25.0,77.31279010214178,471.235528595036,368.81857331766366,75.0,2
13075446,1360879,44,4,0,19.0,63.84174337990071,389.127046744918,201.8701980632919,57.0,2
13075454,1360890,44,4,0,19.0,61.927944698362616,377.46209542020694,170.99930424592046,57.0,2
13075467,1360908,44,4,0,8.0,25.947649997617198,158.15564987723022,34.94243698648553,8.0,0
13075472,1360914,44,4,1,19.0,47.22595381414006,287.85078483921563,151.99998319099583,38.0,1
13075481,1360928,44,4,2,9.0,26.861043363126942,163.72294870117034,36.577497102440034,9.0,0
13075492,1360939,44,4,0,16.0,46.4171946569664,282.9212505612094,129.94448753909015,32.0,2
13075496,1360943,44,4,0,21.0,58.91256183602887,359.08278799680437,213.99999939769364,42.0,2
13075497,1360945,44,4,1,29.0,101.38175344646469,617.9402413509963,476.9837069793008,145.0,1
13075505,1360955,44,4,2,27.0,76.19086923694094,464.3972167030937,322.9469690420905,81.0,2
13075524,1360983,44,4,1,29.0,104.3157789822244,635.8236610597976,480.9983979199634,145.0,1
13075525,1360984,44,4,1,26.0,62.144890680983316,378.78442067404615,314.9991623574762,78.0,2
13075526,1360985,44,4,0,14.0,46.4105813439875,282.88094121480947,113.62149674963385,28.0,2
13075527,1360986,44,4,0,22.0,74.22885509804999,452.4383833893597,257.99527218942194,66.0,1
13075552,1361022,44,4,0,18.0,53.450612135400064,325.79121035570705,149.9939960642329,36.0,1
13075565,1361040,44,4,2,24.0,57.061460611869784,347.7999890873732,200.9870387269524,48.0,2
13075573,1361049,44,4,2,29.0,109.76042143555728,669.0097478782608,428.981754798921,145.0,1
13075578,1361054,44,4,3,26.0,87.98671680065232,536.2950547525061,431.9297660086734,104.0,1
13075607,1361090,44,4,1,27.0,72.47643874429184,441.75708672821486,308.99999344337243,81.0,2
13075610,1361093,44,4,1,24.0,71.43768298971166,435.42568132370116,281.9814013222427,72.0,2
13075616,1361099,44,4,0,15.0,40.58239130667911,247.35706205645968,72.99999666656225,30.0,0
13075628,1361118,44,4,1,18.0,55.355385675419505,337.40115180005336,146.81739950032352,36.0,2
13075640,1361137,44,4,0,20.0,56.107246347766676,341.9838794560498,151.2623747108549,40.0,2
13075647,1361146,44,4,4,29.0,75.87189807958134,462.4530294380069,435.2648821426674,87.0,1
13075671,1361180,44,4,1,31.0,92.833325850723,565.8360191205772,418.80288300232314,124.0,1
13075680,1361195,44,4,2,22.0,64.24422215934823,391.5802281671725,263.99305174902656,66.0,1
13075713,1361238,44,4,1,27.0,77.42255712400917,471.9045785737479,280.99999872454,81.0,1
13075732,1361260,44,4,0,23.0,63.2254448997399,385.37059532611374,242.99823844536624,69.0,1
13075734,1361262,44,4,0,15.0,50.530741554494895,307.99406767331124,119.99422985358393,30.0,1
13075760,1361295,44,4,1,29.0,96.56881386416872,588.6044985177238,471.8867589003346,116.0,1
13075783,1361324,44,4,0,23.0,70.9187602766158,432.26275293005995,269.9995706391639,69.0,2
13075816,1361375,44,4,2,27.0,80.01132804240277,487.68360854445467,390.9998165031838,108.0,1
13075820,1361380,44,4,0,18.0,40.06177105679708,244.18378686711117,118.96912692294607,36.0,2
13075829,1361392,44,4,0,28.0,82.9723739953575,505.7317226144728,336.9999839726385,112.0,1
13075832,1361395,44,4,1,15.0,46.17970742171929,281.47372263357425,117.9952999679998,30.0,1
13075837,1361402,44,4,1,28.0,57.69761854879737,351.67748751010436,193.9999108591688,56.0,2
13075839,1361406,44,4,1,24.0,68.38529003876039,416.820790673384,281.99976117087016,72.0,1
13075843,1361412,44,4,0,22.0,62.03828498005159,378.13463952187925,179.99998632742248,66.0,1
13075844,1361414,44,4,3,24.0,77.82477718156824,474.3561830389982,282.99986355397346,72.0,2
13075852,1361424,44,4,3,17.0,67.12662639310874,409.14900664387983,140.99955087635053,51.0,2
13075881,1361468,44,4,1,15.0,35.83899489188235,218.44519748774556,57.748780159448025,15.0,0
13075890,1361483,44,4,0,30.0,85.46047700852611,520.8971633786773,444.9587267375642,120.0,1
13075897,1361493,44,4,0,20.0,55.82259961633917,340.24890581495015,214.9999989177825,40.0,1
13075910,1361506,44,4,1,27.0,76.6513675637232,467.2040378274081,317.95281370545337,81.0,1
13075930,1361530,44,4,1,16.0,48.911562207810356,298.1248748228527,123.99681280059762,32.0,0
13075952,1361553,44,4,0,21.0,62.9217217399249,383.51934738159036,249.5074397328368,63.0,1
13075954,1361556,44,4,3,18.0,53.47134378726211,325.91757354750166,131.99976486838918,36.0,0
13075960,1361564,44,4,0,22.0,77.3935568344588,471.72781653013766,257.8164295993604,66.0,1
13075974,1361582,44,4,0,18.0,52.70554807888544,321.2499093103693,151.99881599558103,36.0,1
13075979,1361589,44,4,1,22.0,54.34783244574953,331.25993146453203,208.99999835138928,44.0,1
13075990,1361601,44,4,2,19.0,50.34043951652232,306.83414211198755,145.99825457954583,38.0,2
13076006,1361620,44,4,0,19.0,56.01531440479639,341.4235375296605,139.75463552954028,38.0,1
13076024,1361645,44,4,0,26.0,65.88569267919735,401.58528977563765,305.9888777102514,78.0,1
13076041,1361670,44,4,2,22.0,71.77566541486783,437.4857457265495,229.9999980896375,66.0,0
13076043,1361672,44,4,2,14.0,32.6480443621462,198.9957731736802,72.12039910126805,14.0,2
13076066,1361701,44,4,2,27.0,73.71854001362388,449.3279200592711,314.7675836880561,81.0,1
13076084,1361725,44,4,0,24.0,74.90896462606815,456.5837747601116,244.99762866156246,72.0,1
13076087,1361729,44,4,1,21.0,65.07579809510482,396.64883486388396,254.9986975084314,63.0,1
13076108,1361761,44,4,0,14.0,48.3198034143894,294.51799726158407,123.99421104078355,28.0,0
13076114,1361767,44,4,2,22.0,59.067949919270276,360.029906648801,175.99994575042797,44.0,2
13076119,1361773,44,4,3,29.0,92.84181849959164,565.8877833613128,378.99727380515367,116.0,1
13076125,1361783,44,4,2,22.0,54.59276316807267,332.75282880080226,158.5279574058297,44.0,2
13076137,1361799,44,4,4,17.0,47.12643923101493,287.24422534084636,133.99801407660343,34.0,1
13076145,1361808,44,4,0,16.0,47.168043075718536,287.497808347288,70.99999968493366,32.0,0
13076176,1361846,44,4,3,19.0,62.62154490431557,381.6897149286226,181.96215140344958,57.0,2
13076183,1361857,44,4,1,28.0,92.23286939855984,562.1761277460766,399.9999202268458,112.0,1
13076191,1361870,44,4,1,17.0,40.98232466295601,249.79472866115657,147.99999775373496,34.0,0
13076204,1361888,44,4,1,13.0,38.18475946773385,232.74305956723438,104.99881704803141,13.0,2
13076208,1361895,44,4,2,26.0,59.9175432572175,365.20833269149637,267.9993678923517,52.0,1
13076215,1361902,44,4,1,20.0,63.433411420242656,386.63818912385045,165.99985045275648,60.0,1
13076218,1361906,44,4,1,13.0,29.94260873974819,182.50565059608036,51.12796793180574,13.0,0
13076242,1361944,44,4,1,13.0,35.875462577739476,218.6674746711044,79.9674393215823,13.0,1
13076253,1361962,44,4,2,30.0,79.82472974968726,486.54625798465,329.9979047326299,90.0,1
13076272,1361986,44,4,2,15.0,41.34651093395205,252.0145102741748,87.76262424235617,30.0,0
13076280,1361999,44,4,0,17.0,47.922655849845725,292.09731056458725,127.99999970741884,34.0,0
13076282,1362001,44,4,2,24.0,70.41957941394924,429.2201547083112,244.99979134213268,72.0,0
13076298,1362024,44,4,1,29.0,74.93348561536423,456.7332346533239,338.99998756442034,87.0,1
13076307,1362036,44,4,1,18.0,61.423049009673825,374.38466429360705,165.9994926255056,54.0,1
13076309,1362040,44,4,2,14.0,40.665608202062224,247.86428418144172,113.99989974565271,28.0,2
13076345,1362084,44,4,2,30.0,86.90791627752571,529.719569194521,424.99932763406593,120.0,1
13076355,1362096,44,4,0,25.0,89.17786791347228,543.5553376053783,431.9984972834185,100.0,1
13076364,1362108,44,4,1,18.0,58.236184108441655,354.96014262896324,143.9990212661154,36.0,1
13076372,1362117,44,4,0,21.0,64.7167928557719,394.4606325819339,186.9945018854588,63.0,2
13076385,1362131,44,4,0,18.0,49.2151205606065,299.97511823859725,133.88329170535812,36.0,2
13076386,1362135,44,4,0,20.0,53.232726667142394,324.46315876589983,151.89292401111388,40.0,2
13076403,1362154,44,4,1,27.0,82.10724118218275,500.45858064168,382.5072269503176,108.0,1
13076406,1362159,44,4,0,22.0,61.598593506086985,375.4546399528727,266.6375544038229,66.0,2
13076410,1362165,44,4,1,20.0,53.40884005610586,325.53660192881284,155.9999973542813,40.0,1
13076413,1362170,44,4,1,23.0,65.93796629260278,401.90390696449,272.8963919384197,69.0,2
13076441,1362204,44,4,2,24.0,72.05301987749486,439.17627166192926,206.9999995831824,72.0,1
13076442,1362205,44,4,1,22.0,57.901506641567345,352.92022254843056,259.6755821480838,44.0,1
13076449,1362214,44,4,2,11.0,24.24756160914917,147.79330168956832,35.454879144846494,11.0,2
13076452,1362218,44,4,1,10.0,31.650456883718533,192.91529590600453,60.994945525250714,10.0,0
13076454,1362220,44,4,0,16.0,43.150946765954046,263.01287512410323,135.99999868033652,32.0,2
13076458,1362226,44,4,1,19.0,53.70650586394301,327.35092921043696,145.97645471668974,38.0,0
13076470,1362243,44,4,1,25.0,64.89864457561957,395.56905191611014,305.9253744657924,75.0,1
13076504,1362290,44,4,0,15.0,34.75027791071466,211.8092693129488,120.24594773410692,15.0,0
13076509,1362296,44,4,2,19.0,52.35683419777597,319.12443473008386,143.99997474336303,38.0,0
13076517,1362306,44,4,2,23.0,54.98651751748395,335.15283323391446,204.99999860163598,46.0,1
13076532,1362328,44,4,1,21.0,56.283051089998516,343.05544136095176,167.9206272075296,42.0,1
13076548,1362353,44,4,1,26.0,69.402492651277,423.02082575379217,320.9999748487637,78.0,1
13076559,1362368,44,4,2,17.0,54.89627291380122,334.6027759476221,137.99757756541294,34.0,1
13076603,1362424,44,4,1,14.0,41.39853748838392,252.33162159361234,127.88784563639595,28.0,0
13076606,1362429,44,4,0,18.0,52.809893435763705,321.88591325408953,133.99999961941256,36.0,2
13076610,1362434,44,4,0,15.0,44.126304107549906,268.9578556613306,119.75162288553776,30.0,1
13076616,1362444,44,4,1,22.0,62.53351230103899,381.1531401874469,180.6611749618769,66.0,1
13076625,1362457,44,4,0,19.0,60.926769377095745,371.35974959734637,160.99999549675374,57.0,2
13076640,1362476,44,4,1,19.0,38.39615565026578,234.03155777932577,102.64306812610037,19.0,0
13076653,1362495,44,4,0,26.0,76.98400784348961,469.2315408816974,249.9986603446317,78.0,1
13076658,1362500,44,4,0,29.0,73.23306328783653,446.36885104630767,272.99969896966087,87.0,2
13076662,1362504,44,4,0,11.0,30.148790311842063,183.76236480835811,63.21880653460807,11.0,0
13076665,1362507,44,4,1,21.0,55.571331628999694,338.7173816948595,155.9974092673734,42.0,1
13076680,1362529,44,4,0,16.0,49.32605622047647,300.65129127865686,137.9999778085976,32.0,2
13076697,1362550,44,4,1,21.0,57.45814748177693,350.21786776670217,245.40306632438046,42.0,1
13076727,1362590,44,4,1,22.0,63.87250127255877,389.3145216993989,191.48509492534433,66.0,1
13076762,1362633,44,4,0,34.0,102.19537691085618,622.8994244669246,587.999965262379,170.0,1
13076769,1362641,44,4,0,20.0,60.40952232788369,368.2070346800909,179.99999789546692,60.0,1
13076793,1362674,44,4,1,26.0,71.63459473982572,436.6258942836652,311.9546778107511,78.0,1
13076797,1362680,44,4,3,22.0,66.63821466320711,406.1720482465935,239.9999953231056,66.0,0
13076800,1362683,44,4,1,18.0,50.99846232721644,310.84491092029685,137.99999606593994,36.0,1
13076819,1362705,44,4,1,21.0,54.18821769706932,330.28705051732373,186.9999066821096,42.0,1
13076821,1362707,44,4,1,17.0,54.04140496446226,329.39220018837864,203.99724053873362,34.0,1
13076835,1362726,44,4,0,12.0,36.03528475218378,219.6416199161016,65.8266785074302,12.0,0
13076839,1362732,44,4,0,13.0,45.93501456415793,279.98227512632457,107.99549987494602,26.0,0
13076852,1362750,44,4,1,28.0,83.66045955103215,509.9257293256337,333.53717101546863,112.0,1
13076859,1362760,44,4,1,17.0,38.984858774667686,237.61981048171268,124.9822648462974,17.0,2
13076877,1362785,44,4,1,17.0,39.586823598706346,241.28889565735702,124.59557044408493,17.0,1
13076884,1362793,44,4,0,14.0,41.58240040954581,253.45229956588932,83.99983811226599,28.0,0
13076891,1362802,44,4,0,15.0,38.89470499855853,237.0703068060141,110.99726473259865,15.0,0
13076893,1362804,44,4,1,29.0,75.56677166278239,460.59322838673705,335.999845474577,87.0,1
13076897,1362808,44,4,4,27.0,87.05887468389112,530.6396881596429,361.81282633425764,108.0,1
13076904,1362816,44,4,0,16.0,35.4474228843209,216.05849482545048,94.26512279679892,16.0,1
13076910,1362824,44,4,0,17.0,57.411221207470206,349.93184358301005,131.99678229326565,34.0,1
13076928,1362851,44,4,0,20.0,53.36516466783123,325.2703924872314,149.99879325247727,40.0,2
13076929,1362852,44,4,0,16.0,55.5861578000499,338.80774990615623,140.85879805939862,32.0,0
13076931,1362855,44,4,2,18.0,52.531402225819434,320.1884586368938,172.99966016088814,36.0,2
13076960,1362892,44,4,2,15.0,50.5063042019384,307.8451175612507,115.99999394725916,30.0,0
13076963,1362896,44,4,0,31.0,91.41676886327734,557.2018464321769,369.9999991896538,124.0,1
13076988,1362922,44,4,0,28.0,88.07860103353133,536.8551058772047,378.99830441736185,112.0,1
13077004,1362940,44,4,2,10.0,36.809915981464705,224.36313826143814,37.999970483582274,10.0,1
13077018,1362957,44,4,2,17.0,49.667405600650355,302.73187788521085,133.997326796933,34.0,2
13077019,1362958,44,4,0,17.0,49.1351612094019,299.48775143834035,87.9769946785765,34.0,0
13077025,1362964,44,4,1,22.0,61.780586836342614,376.56392242826223,269.93215681533104,66.0,1
13077041,1362989,44,4,0,25.0,71.55157048918515,436.11984636345545,290.9999775982936,75.0,0
13077060,1363014,44,4,0,14.0,35.3104513098088,215.22362814643884,54.973955767832486,14.0,0
13077067,1363024,44,4,2,23.0,73.51476634006481,448.08588242686267,260.99985225665307,69.0,1
13077072,1363029,44,4,0,16.0,47.02229924575092,286.60947317449796,123.99790153796728,32.0,0
13077076,1363033,44,4,1,17.0,48.6668107903916,296.63307038261274,137.98581658379766,34.0,2
13077079,1363036,44,4,0,29.0,84.7049112134562,516.2918523252578,352.9970062382728,116.0,2
13077081,1363038,44,4,3,18.0,45.40887556374036,276.7753621479069,149.95513382364138,36.0,1
13077091,1363050,44,4,0,23.0,62.35030091249436,380.0364334250677,284.7318580930605,69.0,1
13077109,1363072,44,4,0,11.0,29.518859902231952,179.92282429819764,66.9903312846355,11.0,0
13077114,1363078,44,4,1,18.0,48.30246386432478,294.41230954769475,141.99999967973704,36.0,2
13077117,1363081,44,4,2,28.0,75.25127758854896,458.670234576223,338.33861196676185,84.0,1
13077119,1363083,44,4,4,23.0,73.77706692190692,449.68465221866364,245.99987907989558,69.0,2
13077133,1363103,44,4,2,29.0,87.02429434725485,530.4289147133313,379.99722101405615,116.0,1
13077146,1363117,44,4,3,19.0,61.522180674393425,374.9888898345935,186.999745875637,57.0,1
13077150,1363121,44,4,0,31.0,106.60510485309406,649.7775189591218,522.9976723500391,155.0,1
13077160,1363136,44,4,0,34.0,115.9692429470059,706.8536451562437,562.998762663029,170.0,1
13077187,1363170,44,4,0,25.0,74.62529016393023,454.85472727731,383.8799469202117,75.0,1
13077194,1363179,44,4,2,26.0,71.31809871904673,434.6967934265761,296.9999993365129,78.0,1
13077224,1363216,44,4,0,22.0,67.2083351412643,409.6470363369882,260.99978635386503,66.0,1
13077225,1363217,44,4,3,30.0,85.24492656178505,519.583344170048,467.9105907717113,120.0,1
13077231,1363225,44,4,2,36.0,98.76006178755812,601.9605534744388,551.9992941736508,144.0,2
13077252,1363251,44,4,0,11.0,35.243360305417795,214.81469626238186,92.9962471032673,11.0,0
13077312,1363335,44,4,0,18.0,60.7253557043186,370.1320965992847,155.9963537076257,54.0,1
13077321,1363349,44,4,0,30.0,61.078114284363615,372.2822243558218,347.92186508057085,90.0,1
13077342,1363377,44,4,1,19.0,53.267604665053476,324.67574651186334,149.82921867966758,38.0,0
13077345,1363380,44,4,2,16.0,53.55822122642808,326.4471073531537,115.99999974399994,32.0,1
13077349,1363384,44,4,0,18.0,49.24743095417103,300.17205596869826,145.99944826139068,36.0,2
13077352,1363388,44,4,1,23.0,71.46263484863287,435.57776744570816,246.99901401255838,69.0,1
13077372,1363410,44,4,0,18.0,48.86739751931688,297.8556830073722,135.99078810939193,36.0,0
13077375,1363413,44,4,0,18.0,45.24731058841668,275.7905942143152,139.99999655932154,36.0,2
13077393,1363438,44,4,1,21.0,60.56955618846301,369.18247019061323,251.99698106192986,63.0,2
13077397,1363444,44,4,3,14.0,48.078062984839924,293.0445453404849,83.99999931561634,28.0,2
13077403,1363453,44,4,0,28.0,103.30934812918542,629.6892818141439,513.9996965691208,140.0,2
13077411,1363464,44,4,2,25.0,72.33391893031563,440.8884025197467,286.2299012812509,75.0,1
13077423,1363480,44,4,0,21.0,68.90698264074844,420.0006020440144,229.99021496089733,63.0,2
13077425,1363482,44,4,2,11.0,30.299812367218053,184.6828717257853,71.95907980783142,11.0,0
13077427,1363485,44,4,2,32.0,89.92759662814206,548.1250705912596,503.9957545879615,128.0,1
13077438,1363498,44,4,0,22.0,63.596494689564274,387.63221133572813,200.9999987093406,66.0,1
13077441,1363502,44,4,2,17.0,60.11587573761582,366.4172052611527,140.99994796134106,51.0,1
13077454,1363517,44,4,0,17.0,50.206389822325114,306.0170848253528,139.96690293886934,34.0,0
13077460,1363524,44,4,3,27.0,85.93701952821758,523.8017767792302,435.9355528173937,108.0,2
13077462,1363526,44,4,0,16.0,39.489248029439366,240.69415480140373,54.99680270488348,16.0,0
13077471,1363538,44,4,1,18.0,70.78681722178833,431.45853599384634,357.89114526120153,54.0,1
13077477,1363546,44,4,0,18.0,53.462034613027,325.8608324360289,145.99977720825441,36.0,1
13077480,1363549,44,4,2,17.0,45.294992743681746,276.08122563003826,151.98432265598552,34.0,2
13077485,1363556,44,4,0,25.0,70.29629924855693,428.46873966007445,304.10908609654683,75.0,1
13077505,1363579,44,4,1,31.0,102.32079571317398,623.6638748965095,522.4679973969689,155.0,1
13077523,1363603,44,4,1,13.0,38.71288565113082,235.96208478762998,64.99994652669055,13.0,0
13077529,1363610,44,4,2,19.0,59.09736777006858,360.2092138042245,137.24926014038547,38.0,2
13077544,1363632,44,4,0,27.0,68.26071539098656,416.06148551940254,323.83903955235536,81.0,1
13077555,1363647,44,4,0,17.0,50.65707621587435,308.76410043058684,137.99997089800573,34.0,2
13077558,1363650,44,4,2,17.0,46.462397886324,283.196772472298,137.99988157243098,34.0,0
13077560,1363652,44,4,1,23.0,57.992160895103034,353.47277672514366,270.99998839144047,46.0,1
13077583,1363683,44,4,1,14.0,36.816939834774665,224.4059499258849,52.98217377451848,14.0,0
13077585,1363685,44,4,5,27.0,67.61431162891098,412.12153692738985,248.99999948639413,81.0,1
13077615,1363724,44,4,0,16.0,46.90135439840304,285.87229231483013,135.9324446322978,32.0,1
13077618,1363732,44,4,0,29.0,76.82702108898266,468.2746780373379,261.35130778942346,87.0,1
13077633,1363751,44,4,0,18.0,48.45756346042448,295.3576698180505,147.86603847321044,36.0,0
13077653,1363778,44,4,0,14.0,40.69319605536083,248.03243716899783,106.99962500778656,28.0,1
13077658,1363786,44,4,0,13.0,33.23627081206756,202.5811204583411,50.99987827382277,13.0,0
13077661,1363790,44,4,0,24.0,78.75866055617527,480.04837219809644,287.99802129846717,72.0,1
13077670,1363801,44,4,1,30.0,91.57899102057104,558.1906200095001,436.99766064834887,120.0,1
13077683,1363818,44,4,1,12.0,36.79946919315199,224.2994631850872,48.99835898173447,12.0,0
13077697,1363837,44,4,1,24.0,68.4021999665904,416.923859761551,272.99999562858403,72.0,0
13077698,1363838,44,4,3,20.0,63.57140307080264,387.47927335205424,195.99999958601228,60.0,1
13077700,1363841,44,4,2,17.0,60.6035293723977,369.3895429306912,172.9973545337344,51.0,2
13077702,1363843,44,4,0,20.0,58.3303463797227,355.53407881238405,147.99974670679683,40.0,1
13077718,1363860,44,4,0,22.0,67.90214008276986,413.8759037458643,239.999998759694,66.0,1
13077720,1363862,44,4,1,17.0,47.037135872444104,286.6999051148419,125.998098313346,34.0,2
13077721,1363864,44,4,1,8.0,25.60473959600843,156.06554856088457,37.99993667780072,8.0,0
13077734,1363877,44,4,0,31.0,74.96206366093001,456.9074230429889,338.32519191427195,93.0,1
13077743,1363890,44,4,2,13.0,40.672773361030394,247.90795712959647,107.99943982430807,26.0,0
13077748,1363896,44,4,1,13.0,37.87879907745896,230.878175295824,114.99536298951344,13.0,2
13077755,1363903,44,4,1,18.0,58.7751660546453,358.2453356996945,221.99998999054523,36.0,2
13077762,1363911,44,4,2,19.0,63.041812297913076,384.25132119210815,242.72925959434838,57.0,1
13077763,1363912,44,4,3,16.0,46.0125685484798,280.45498077759237,127.98636929355291,32.0,0
13077769,1363919,44,4,0,10.0,38.65510718984617,235.60991454892945,95.9805704706522,10.0,2
13077770,1363920,44,4,0,24.0,62.984212688474905,383.9002410879674,251.10356364930743,72.0,1
13077799,1363959,44,4,0,24.0,76.19350778336405,464.41329912382616,335.93990316496985,72.0,2
13077813,1363982,44,4,3,14.0,36.19671736214104,220.62558105869113,51.99511948299866,14.0,0
13077822,1363993,44,4,0,20.0,42.021854258708906,256.13085076847705,128.8382153354535,40.0,0
13077833,1364005,44,4,0,22.0,56.698482435235654,345.5875710293951,243.41306841934383,44.0,1
13077844,1364018,44,4,1,35.0,105.82906807356913,645.0474335292014,498.9999364325306,175.0,1
13077854,1364030,44,4,0,24.0,63.462010078483836,386.8125031515242,262.0792996346783,72.0,1
13077856,1364032,44,4,0,17.0,51.36378329575498,313.07160872138087,129.99993117123785,34.0,2
13077860,1364037,44,4,1,21.0,47.81386560716797,291.4342142328353,161.28493574476818,42.0,1
13077866,1364043,44,4,1,24.0,71.25304564240467,434.3002830831043,272.99997724987384,72.0,2
13077867,1364044,44,4,3,16.0,37.892425093613895,230.9612283445749,72.99152320410997,16.0,0
13077868,1364046,44,4,1,17.0,54.40565514955279,331.61237136943686,170.99988503464922,34.0,2
13077883,1364063,44,4,0,27.0,65.4223138332625,398.7609113627597,332.8893823332244,81.0,1
13077896,1364079,44,4,2,16.0,45.14447939149803,275.1638193511651,137.99999959218928,32.0,1
13077909,1364099,44,4,0,26.0,73.34004079110073,447.0208984013687,367.44378802470743,78.0,1
13077930,1364126,44,4,0,15.0,39.59690343514848,241.35033409526216,76.68396849320621,15.0,1
13077945,1364146,44,4,0,18.0,54.81723263853246,334.12101108248953,141.9978490129229,36.0,2
13077955,1364157,44,4,0,18.0,57.182049819677665,348.5350022593093,166.07461726382832,36.0,2
13077975,1364182,44,4,3,37.0,114.80616785834071,699.7644907811558,610.9999982952746,185.0,1
13077983,1364194,44,4,0,20.0,60.64116592582053,369.61894457462716,175.99998128083573,60.0,1
13077986,1364199,44,4,2,17.0,46.13671070925522,281.21164984459483,137.99869030028998,34.0,2
13077989,1364203,44,4,1,20.0,53.510889285113706,326.15861055520816,181.60399400840438,40.0,1
13077996,1364211,44,4,3,30.0,102.23716667151508,623.1541406649552,509.9999241482239,150.0,1
13078008,1364231,44,4,1,29.0,84.61450962782123,515.7408382053917,463.992778880401,116.0,1
13078026,1364255,44,4,1,19.0,46.89935575674684,285.86011023013117,144.56975585606423,38.0,1
13078046,1364286,44,4,0,12.0,35.41172358845572,215.84090111895927,66.96331970141432,12.0,0
13078071,1364318,44,4,1,19.0,64.89650253332135,395.5559957783957,242.99996717049984,57.0,2
13078091,1364347,44,4,1,26.0,87.28324725413808,532.0072798168947,376.0152925207754,104.0,2
13078097,1364354,44,4,0,16.0,51.797465471678045,315.7149805249772,143.99976654545299,32.0,2
